,frequency,moneytary,recency,month_examined,csn,buy_next_month,y_pred
5301,23,584731.9980199999,726,4,YmVja2dnZQ==,True,True
15647,91,5943547.0287,735,4,Y2dkaWJl,True,True
5288,10,254680.00095999998,734,4,YmRpcGJkZA==,False,False
5335,30,1417475.9972,722,4,ZGpkbmVo,True,True
15684,4,195000.0,750,4,ZWdobmVsZQ==,False,False
15685,39,1550361.98242,723,4,ZGxhaWlo,True,True
5148,6,268191.98126000003,757,4,Y2RibGlsaA==,False,False
5146,10,654700.0,736,4,ZGlkb2I=,True,True
15712,16,1427167.9866,724,4,ZWpgampjYw==,True,True
5143,167,13098402.995800003,723,4,Z2Vlbmho,True,True
5140,48,3857102.0,725,4,ZGpjamVp,True,True
5134,11,328700.0,745,4,ZWlpbGNm,False,False
5131,14,873160.0,735,4,amxgaGll,True,True
5130,8,352954.95999999996,722,4,YmZpcGJjZA==,False,True
5129,4,145669.99151999998,770,4,ZWRkcWpsYg==,True,False
15719,15,332600.0,761,4,ZmxlaGlm,True,False
5125,7,4161700.0,735,4,ZGNhbWZsYA==,True,True
5123,41,1653568.9840800003,731,4,Y2pkaWpk,True,True
5121,66,2940305.0062999995,725,4,ZWxhcWRs,True,True
15720,15,2083903.99552,776,4,ZWpga2hjZw==,False,False
5118,12,271852.9981,745,4,aGppbWhq,False,False
5149,21,1500382.0,777,4,ZmVpamNj,False,False
5214,1,66963.99672000001,751,4,ZmZiamZq,False,False
15710,20,3505709.0013800003,742,4,ZmpicGJq,True,True
15707,11,857300.0,777,4,YmdpaGZmZQ==,False,True
5209,8,628679.00032,732,4,ZGxkbWlkYA==,False,True
5207,26,1489429.00338,737,4,ZWlmbGNn,False,False
15689,45,4657483.0164,728,4,ZGdla2Vm,True,True
5202,1,12800.0,722,4,amtocGdl,True,False
5200,1,99000.0,778,4,YmVkamFsaQ==,False,True
5199,3,332500.0,760,4,ZWljcWlmYg==,False,False
5196,47,1227372.99412,735,4,ZGphamFj,True,True
15693,20,2259097.9997,737,4,YmticWFl,True,True
5191,5,345700.0,757,4,ZGNhb2JmYw==,False,False
5189,15,408400.0,742,4,ZWNmbWloaQ==,False,False
5185,53,2000727.99334,728,4,ZGlla2FlZg==,True,True
5173,31,1823541.99954,728,4,ZWRobWpm,False,False
5171,33,769448.00142,737,4,aGtjcWpq,False,False
5169,30,2548284.98468,727,4,YmxkamdrZg==,True,True
5163,20,1125800.0,750,4,ZGtgaWVmZg==,True,True
15708,64,2473124.00844,726,4,ZWZlb2JqaA==,True,True
5337,48,1709317.0011,750,4,Y2locWpmZA==,True,True
5343,39,2145539.00426,728,4,aWhgb2pj,True,True
5345,2,1270000.0,756,4,ZGpmcGZlaQ==,False,False
5543,97,3720412.04396,722,4,ZWhicWdpYA==,True,True
15573,6,136900.0,724,4,Y2tla2dnZQ==,False,False
5541,13,921702.01118,778,4,YmRocGdlYw==,False,False
5540,6,69500.0,725,4,ZWtmbWpjZw==,False,False
5539,21,929300.0,773,4,Y2diaWVqaA==,False,False
5537,59,2196684.9991800003,728,4,aGVjbWU=,True,True
5533,20,636453.0024,729,4,ZGxiaGlnYQ==,False,False
5532,7,404259.01336,761,4,YmVocGllZQ==,False,False
15578,30,1745525.0037800001,722,4,ZWhiaGpl,False,False
5526,33,4751379.0022599995,768,4,ZGZpcGlk,True,False
5525,9,283465.99988,729,4,aWlncGpj,False,False
5522,14,578006.00256,722,4,ZGllbGVqZg==,False,True
5515,26,1303386.99462,722,4,YmdmcWplaQ==,True,True
5509,88,2973431.0102200005,722,4,Y2xlaGFj,True,True
5506,12,1441072.99894,767,4,YmxoaGNqZQ==,True,False
5545,65,2423547.9981800006,728,4,Y2lgbWpk,True,True
5503,49,2964376.0309200003,728,4,ZWZnaGlp,True,True
5547,18,868957.00642,735,4,Y2xhampkZA==,False,False
5560,48,2857866.00058,727,4,ZGlpaWJp,True,True
15552,16,900437.9940000001,769,4,ZGRla2FjZg==,True,False
15553,19,638691.00464,722,4,YmRicGpjZg==,True,True
5600,27,1326610.00314,736,4,ZWNhbWo=,True,True
5598,38,1547700.9937800001,722,4,YmtoamJo,True,True
15556,18,547447.99856,726,4,Y2doamhpYg==,True,True
5592,22,2412201.04178,739,4,ZGdncGhs,True,True
5587,1,194461.99474000002,758,4,ZGZjamRmYg==,False,False
5581,71,2746335.0027399994,737,4,ZWZjaWVj,True,True
15562,13,453700.0,767,4,YmxkcGVoYQ==,True,False
5576,4,135442.99951999998,770,4,ZWhlb2FjYg==,False,False
5571,23,1222914.0091399997,731,4,ZGhpaGFrYQ==,True,True
15564,240,9753732.00002,722,4,ZGdgaGpn,True,True
5565,150,3396097.0140400003,722,4,ZGdoaWJo,True,True
5564,11,510043.99821999995,775,4,YmhlcWZrZg==,False,False
15566,8,402037.0,749,4,YmplbGZjYQ==,True,True
15571,64,2194253.0014,736,4,amxpa2Rr,True,True
15587,19,431500.0,723,4,ZGtkaWhl,True,True
5492,77,4552367.004190001,735,4,ZGdmcGVk,True,True
15591,16,788929.99798,735,4,ZWpoamdpYQ==,False,False
5421,31,867146.00144,736,4,YmZka2NnaA==,True,True
5420,3,208120.99300000002,725,4,ZGdgaGll,False,False
15612,57,4269027.9955400005,729,4,YmZoa2FrYw==,True,True
15614,18,896971.99852,741,4,Y2xmbGhoZw==,True,True
5405,4,255000.0,728,4,ZWRkbWhqZA==,False,False
5396,8,383470.00169999996,769,4,YmNjamplaA==,True,False
5392,61,3246506.97826,724,4,ZGdobmhp,True,True
15616,64,3555578.0133399996,727,4,YmxlaWFk,True,True
5388,122,4893462.964699999,726,4,aGdibWg=,True,True
5378,22,2259599.99986,729,4,ZGhma2psZQ==,True,True
15618,15,1969396.9996200001,722,4,ZWVma2FmZA==,True,True
5365,8,1330600.0,731,4,ZWtkcWhjYw==,True,False
5361,30,3083732.0010800003,750,4,YmpoaWJqYQ==,True,True
5356,18,1154800.0,750,4,ZWZib2ZjYw==,False,False
5349,48,5089528.012820001,728,4,Y2tgaWJpYg==,True,True
5424,20,2002300.0,746,4,ZWpha2Ns,False,False
15608,4,108000.0,755,4,ZWllaWVoYQ==,False,False
5433,44,912247.0038800001,728,4,Y2hiamRkZA==,True,True
5437,7,1267100.0,761,4,ZWdjbmJqaA==,False,False
5485,149,6293815.011299999,722,4,aWlpcGZr,True,True
5484,1,62098.0,749,4,ZWRjb2Vr,False,False
5480,155,6945116.97936,722,4,ZWNhbmNk,True,True
15592,65,3476829.9863000005,728,4,ZGpha2lk,True,True
15596,2,55000.0,769,4,ZGtoaWJm,True,False
15597,16,927099.0020399999,768,4,amhlamhl,False,False
5464,3,21800.0,759,4,Y2xpcWNmaQ==,False,False
5615,21,745627.99886,767,4,ZmRkbWlk,True,False
5463,18,800015.9980400001,769,4,Z2dpa2Zr,False,False
5458,14,685239.0009799999,734,4,ZGlpcWRs,False,False
15602,2,230400.0,748,4,YmdocWVmYQ==,False,False
5452,22,5717455.99714,738,4,aWhm,True,True
5446,15,1326083.9958799998,736,4,aGhiamdj,True,True
5444,16,1677472.0007,733,4,ZGNoa2E=,True,True
15605,35,2716449.98,770,4,Y2phcWhsYQ==,False,False
5441,8,972100.0,771,4,Z2RpaGlo,False,False
5460,14,1313654.00108,773,4,ZWZiaGNmZQ==,False,False
3989,24,800799.01856,743,4,ZWRlaWZpYw==,False,False
8416,96,4664959.01026,726,4,Y2lhbmds,True,True
8428,75,3862457.0021800003,738,4,ZGdicGpo,False,True
11416,46,2756651.01284,733,4,ZGpjb2Rr,True,True
13499,14,552493.9958800001,771,4,ZGpma2Nq,False,False
11407,41,852967.0109800001,723,4,YmlobGdsYQ==,True,True
11405,31,1753086.00086,728,4,ZGdhbGpm,False,False
11400,217,10771767.987940002,729,4,Z2NhbGNj,True,True
11399,3,211100.0,770,4,ZGVhcGdjZw==,False,False
13506,77,1691018.99624,728,4,ZGlhampoaA==,True,True
11392,168,7579869.9366000015,729,4,ZGdgamdn,True,True
11387,3,46621.992360000004,753,4,ZGpka2VpaA==,False,False
13510,85,5436347.9983399995,732,4,aWRmbWRr,True,True
11381,17,756211.00112,768,4,ZGtlaGJp,False,False
11375,5,223100.0,771,4,YmdkbmVq,False,False
11363,104,11337402.019299999,727,4,ZWlmcGJnZg==,True,True
11359,43,2308075.00164,726,4,ZWplb2VrZw==,True,True
13521,23,1098155.9991000001,767,4,ZGtibGRp,False,False
11422,14,727200.0,770,4,aWhobWVn,False,False
11355,3,54660.0,744,4,Zmljbmdp,False,False
13492,28,2596332.00216,725,4,ZGlpaWNn,True,True
11444,99,8392252.83574,731,4,ZGlpa2Rq,True,True
11486,185,11773950.985700002,728,4,aGpkcGho,True,True
11485,13,1559435.00384,771,4,ZGtjamRlYw==,True,False
11483,14,154000.0,745,4,ZWpncWRkaQ==,True,True
11481,38,1178532.00594,733,4,ZWdibmdqZg==,False,False
11480,29,2277850.0025,768,4,YmVoaGFkaQ==,False,False
11476,4,325900.0,772,4,Zmtnb2hm,False,False
13468,79,4735986.99884,741,4,ZGpkaGZl,False,False
11472,10,331300.0,759,4,Y2xobmlqYQ==,True,True
11471,10,490742.00444000005,736,4,YmNgcWllaQ==,False,False
11466,119,15618976.99786,724,4,ZGlpaWNq,True,True
13472,9,250638.9989,743,4,ampjbmpj,False,False
13473,59,2600429.9883,723,4,ZGtmb2RqaA==,True,True
11457,72,4836387.99984,729,4,ZGpgamZk,True,True
13477,22,1577500.0,742,4,ZGVhbGVn,True,False
13478,137,7081061.0292,723,4,ZmdkcGFp,True,True
11425,105,4119990.00298,723,4,YmVoamZnZw==,True,True
11488,35,1367685.98704,741,4,ZGRjamZoYQ==,True,True
11352,12,722701.00176,735,4,ZGhgbmlmZg==,False,False
11346,1,25000.0,779,4,Y2xmbGpjYg==,False,False
13536,8,97254.00014,727,4,Y2tocWNmYA==,True,False
11282,14,567196.0113599999,730,4,ZGtlaWNrZw==,False,False
13539,26,827421.99862,739,4,ZGtobmZmYw==,True,True
13541,54,1595239.0,745,4,YmxobmRj,False,False
13545,9,600919.9963400001,771,4,YmRpcGVs,False,False
11265,93,7890505.9203200005,722,4,YmtjbmVnYg==,True,True
11259,13,374529.00033999997,724,4,ZGZmcGhoYw==,False,False
11258,1,25000.0,774,4,ZWpibGds,False,False
11257,1,25000.0,774,4,ZGtmb2lqZw==,False,False
11256,1,25000.0,774,4,YmVhbmpj,False,False
11252,60,3084775.99668,729,4,ZGthbGJo,True,True
13554,42,1019925.0015199999,761,4,Y2pjaGRk,True,False
13556,100,3268116.9742799997,726,4,Y2dncWNlaQ==,True,True
13560,88,4216272.101360001,732,4,ZGRhaWRlYg==,True,True
11235,18,1959960.9956800002,722,4,aWRlb2ps,False,False
11286,25,1296492.98642,751,4,Y2xlaWZmZw==,False,False
11347,1,25000.0,779,4,aGpkamJl,False,False
11289,23,937661.00004,769,4,aWNmbmNk,True,False
11294,233,6660396.990760001,722,4,YmVpcGc=,True,True
11345,1,25000.0,779,4,Y2pob2FoYw==,True,False
11343,37,1179244.01606,731,4,Y2hiaWc=,False,True
11338,69,5833960.973360001,757,4,ZmZkamhs,False,False
11336,9,248720.99896,734,4,ZWdoamJkaA==,True,True
13525,68,2519205.01196,727,4,ZmZpaGFl,True,True
11327,28,1453939.9960599998,762,4,amVhcWho,True,False
13530,8,246173.00248,727,4,ZGpibGRm,False,False
11319,3,149900.0,743,4,ZWRpbGhpaA==,False,False
11318,9,815400.0,770,4,ZGxlcWlo,False,False
13532,4,1270102.0,773,4,YmdgcWNnaA==,False,False
11309,74,3488429.0025199996,725,4,Z2RlcGNl,True,True
11303,13,602907.0008,728,4,YmtnaWpo,True,True
11299,16,1684889.00208,728,4,YmtmcGpqaA==,True,True
11298,25,2245275.0056600003,729,4,Y2piamNsYg==,False,True
11296,10,597250.003,748,4,ZGtpb2RpaQ==,False,False
11292,21,879304.0014200001,738,4,ZGpiamRp,True,True
11232,3,104200.0,778,4,Y2Vjb2FkYQ==,False,True
13464,69,2666958.9802800003,728,4,Y2lkbWVs,True,True
13462,31,3340731.8931400003,739,4,ZWRmbmJqZQ==,True,True
11704,48,2963728.02,725,4,YmlpbGls,True,True
11700,98,4195303.994580001,724,4,ZWhoamlq,True,True
11695,38,3523565.0058000004,723,4,ZGlobmNs,True,True
11692,24,1580521.9892400003,766,4,ZmtkbWho,True,False
11689,24,2257859.99602,768,4,YmRicWdlYw==,False,False
13407,351,12428110.003059998,722,4,amZgbWNn,True,True
11685,50,3283128.009420001,729,4,ZGhlaWZp,True,True
11677,4,276512.00896,778,4,ZGxkaWJj,True,False
11666,1,25000.0,751,4,ZWlgampk,False,False
11664,22,996454.9937199999,748,4,YmxibmRrYQ==,False,False
13413,16,1653400.00038,729,4,YmxlbWdqYg==,True,True
13416,16,489900.0,731,4,ZWtka2FqYg==,False,True
13417,27,1321400.0,730,4,Y2Rjb2NsYQ==,False,True
11643,9,127688.00052,768,4,ZGhpbGJpaQ==,True,False
13420,6,264900.0,744,4,ZGloaWFs,True,False
11708,17,589300.0,722,4,YmZka2hkYg==,False,True
11640,39,942565.0032,758,4,YmllampsYg==,False,False
11709,130,4971285.996119999,725,4,ZGpicGho,True,True
11728,5,1479200.0,777,4,ZGZpbGFqZw==,False,False
11781,64,3860904.8570799995,722,4,YmRkb2ZnaQ==,False,False
13389,27,2125321.00162,756,4,ZWhmbGdq,True,True
11779,1,9430.0,729,4,ZWZob2ZlZg==,True,False
11776,30,561535.99928,722,4,ZGNkb2lnZQ==,True,True
11772,4,240000.0,747,4,ZWhmbWljYQ==,True,True
11770,24,2778528.99634,724,4,ZGdgaWpm,True,True
11766,11,158278.99912,724,4,ZWhncGhoZA==,True,True
11765,13,622200.0,770,4,ZWRlaWhqZw==,False,False
11763,27,1411344.99906,738,4,Ympka2loYQ==,True,True
11761,71,1422294.9987200005,722,4,YmNpbWZlYg==,True,True
11759,9,369331.0013,726,4,YmhobmFnZg==,True,True
11758,2,364900.0,769,4,Y2NpcGJnaQ==,False,False
11737,9,310674.99984,732,4,ZWRja2JmYQ==,False,False
11736,28,1384658.00078,768,4,aGljbWNs,False,False
11734,25,1369919.9958,734,4,aGNgb2Ro,True,True
11713,45,2357349.9895,723,4,ZWhja2ljaQ==,True,True
11493,21,1416547.00132,729,4,ZGxlbGdrYg==,True,True
11638,42,2109336.00176,742,4,YmVhbGNkZA==,True,True
11634,4,488795.0,730,4,Y2NobWRmYg==,True,True
11562,48,1418586.9994599998,745,4,YmVpbWFoYw==,True,True
11561,5,80000.0,753,4,ZWNnbmhpYA==,False,False
11556,40,1567972.9996599997,772,4,YmtkbWFsZw==,False,True
11554,148,6126074.993359996,722,4,ZGlpa2Fp,True,True
11553,7,471918.0,767,4,YmVnb2FkYQ==,False,False
11552,7,147100.0,734,4,YmVobWhnYw==,False,False
13446,20,844680.02,777,4,ZGtnbWRjZA==,False,False
11534,17,659303.9960400001,729,4,Y2dhb2Zq,True,True
11524,49,2214562.9855400003,736,4,ZWZjbWZr,True,True
11518,26,3721054.97868,725,4,ZGdpamhpYw==,True,True
11516,11,149900.0,740,4,Y2RpaGpnYA==,False,False
11512,92,5112791.990940001,723,4,Y2pibWVoZg==,True,True
11511,6,425062.01312,768,4,ZWdncGNjYg==,False,False
11507,79,6093257.9942,748,4,Zmxoa2Np,True,True
11498,32,2242820.0,724,4,Y2Vlamhl,True,True
11565,4,420200.0,736,4,YmhocWljYQ==,False,False
11637,9,457329.0,748,4,Y2liaGljYg==,True,False
13435,15,2420200.0,732,4,Ymhlb2NjaA==,False,False
11586,38,2722537.99846,739,4,aWNoa2Zn,True,True
11633,20,1193519.9977,769,4,Y2tibWNl,True,False
11631,64,2529924.01036,729,4,ZGdia2Zl,True,True
11629,73,5241385.02018,728,4,ZWRmbmZsYg==,True,True
11626,24,1408374.0008399999,756,4,ZmlkbWJk,False,False
11625,58,2039732.9820400004,725,4,ZGpiaGRs,True,True
11615,29,3046068.84136,772,4,aGpnaWFl,False,False
11613,49,3064450.99632,735,4,YmRka2lm,True,True
11611,96,5066313.011,723,4,YmdobWNjYA==,True,True
11607,60,2842495.0017,737,4,ZGpjbGZm,True,True
11605,21,1949063.02478,730,4,aGdobmZj,True,True
11601,2,58900.0,755,4,aWVjb2U=,False,False
13428,1,90000.0,751,4,YmRnb2djZw==,True,False
11595,53,3780900.0,746,4,Y2RmaWRsZg==,True,True
11594,15,384717.99824,734,4,Y2NmcGJkaQ==,True,True
11592,42,1141789.99776,728,4,ZGdlbGJo,True,True
13433,45,4149809.00474,750,4,ZGtjbWlk,False,False
13562,2,61119.00484,750,4,ZGloa2pq,False,False
11225,3,165000.0,760,4,Y2ZgaWVpZw==,False,False
11223,321,17928150.976699997,722,4,ZGpjbWdkZw==,True,True
10898,9,309100.0,735,4,ZGZgb2dnZg==,False,False
10894,65,1971598.9906,723,4,ZGpka2Jo,True,True
10888,13,1412041.91994,733,4,Y2tjaGdjYw==,True,True
10886,36,1068083.99896,735,4,ZGNoa2FraA==,True,True
10878,25,490564.9996,722,4,ZGlnbGdrZQ==,True,True
10876,164,4785456.014020002,723,4,ZGlnaWpk,True,True
13676,25,951159.99884,749,4,Z2hlb2lp,True,True
13681,27,1773164.9989399998,723,4,YmNlaWFsYQ==,True,True
10862,6,676299.00362,776,4,ZWRlcGhsYw==,False,False
13683,9,1224586.99168,752,4,ZmpjbmFp,False,False
10857,50,4012961.99872,722,4,aGtpa2Zl,True,True
10854,10,633009.99882,740,4,ZGpmbmFoYg==,False,True
10853,1,65000.0,747,4,ZWtkaWRk,False,False
10851,27,1031200.0,744,4,Y2RhcGRrZg==,True,True
10849,28,1023330.9992,730,4,Y2lhamdqYQ==,False,False
10900,8,274364.996,732,4,Ymlob2pkZA==,False,True
10847,2,12600.0,738,4,YmxoamRmYw==,True,False
10905,19,984175.00004,769,4,ZGhgaWpk,False,False
10913,111,5247018.017260003,724,4,Y2libmNpaA==,False,False
10961,10,222200.0,736,4,Y2tobWpnZA==,True,True
10960,1,50000.0,722,4,YmVmaGljZg==,False,False
13657,44,1722246.9996400003,741,4,YmhlcGRlZA==,True,True
10945,7,141700.0,731,4,Ymxob2FkYw==,True,True
13659,14,2769429.01654,768,4,aGNjcWVl,False,False
10938,1,94000.0,742,4,ZWVjbWlrYQ==,False,False
13663,6,681345.99984,756,4,ZWRgbmhsYg==,False,False
10931,29,942039.0,733,4,YmNhaGpkZA==,True,True
13664,28,2237898.9919,735,4,ZGVpamVq,False,True
13666,27,1187900.0,736,4,ZmdocGZp,False,False
10920,35,2358210.99736,722,4,ZGdhaGlj,False,False
13670,21,631300.0,771,4,Y2dmcWdoYg==,False,False
10917,31,1463664.002,767,4,ZmhicGRj,False,True
10916,6,508548.99844,768,4,ZmxmcGVj,False,False
10915,14,709883.00132,767,4,ZmxhaGRk,False,False
10910,64,1796925.001,723,4,Y2RlbmlkaQ==,True,True
10969,18,1678975.00076,751,4,Y2xibGJmaQ==,False,False
13684,225,19250320.0075,728,4,ZWxmaGdl,True,True
10834,1,25000.0,739,4,Y2dobWRl,True,False
10749,5,55400.0,747,4,Y2NmbWRkYQ==,False,False
10746,15,1486408.0,772,4,YmVjbmJnZQ==,False,True
10744,8,177700.0,735,4,YmZicGJmZA==,True,True
10740,49,1920096.0081,724,4,ZGpiamFr,True,True
10734,3,83060.0,735,4,YmlnbmZqZw==,True,True
10724,88,5678771.009699999,727,4,ZGtnaWFjZQ==,True,True
10719,30,1392178.00632,768,4,ZmNiamlq,False,False
13713,18,581235.99592,780,4,Y2xhcWNsYg==,False,True
10712,11,856225.0,774,4,ZGxpaGZj,False,False
10710,26,869738.00426,752,4,YmVpa2RmZw==,True,False
10708,18,1086314.9997399999,728,4,ZmNhcWdq,False,False
10703,10,2117563.0067399996,771,4,YmVncGlpZQ==,True,False
10701,95,2988198.01324,723,4,amdiaGNj,False,False
10692,5,162578.999,755,4,ZGRjbWRnZg==,True,False
10690,7,1167280.0,732,4,YmlnamJkYQ==,False,False
13706,39,2127096.9989,734,4,ZWxlaGZp,True,True
10841,11,216989.99644000002,738,4,Z2xob2Zl,False,False
10753,34,1711840.9777600002,729,4,ZWZjcGZqYg==,True,True
13704,51,1130424.0008200002,725,4,ZGphbGVs,True,True
10826,17,667400.0,767,4,ZmtkcGNn,False,False
10824,157,4540216.991040001,723,4,ZGxhcWhsaA==,True,True
10820,78,5341462.0004400015,732,4,Y2NiamRs,True,True
10819,5,125736.99948,734,4,YmlkbmpjaA==,False,True
10818,20,1526158.0048200001,769,4,ZGdibWVr,False,False
10816,8,212573.0002,729,4,ZWtia2Rr,False,True
10808,12,581808.99866,739,4,ZGloamVkZQ==,False,False
10800,12,983116.0017200001,730,4,Y2Rha2Vp,True,True
10794,31,2162527.0164799998,722,4,ZGphbGJr,True,True
10790,30,2040336.0017799998,739,4,ZGllcWpjZA==,False,False
10783,41,1293355.00212,770,4,aWlhaWVm,False,False
10781,8,327100.0,735,4,ZGxhbGVp,False,False
10774,83,2768496.9904399994,723,4,Y2lhbGFqYg==,True,True
10765,102,3986003.01084,723,4,Z2VoamJo,True,True
10759,28,2138268.09928,738,4,ZGdhamVo,True,True
10755,117,4707101.99462,723,4,Z2hhb2pp,False,False
13654,13,1052482.99698,735,4,YmVib2NoYA==,True,True
10973,7,521153.99648,755,4,ZGxjamps,False,False
10977,171,7408340.999119998,722,4,ZGhpaGdm,True,True
11158,71,2372991.99838,729,4,ZmNkaGhp,True,True
11155,23,783334.99982,726,4,YmRpamVqZQ==,True,True
11153,75,4918022.99914,722,4,ZWRiaGJj,False,False
11152,3,54921.0,768,4,ZGxkamZm,False,False
11149,31,1637020.0051999998,728,4,Ymhjbmlr,True,True
11147,12,752923.99964,752,4,Z2VjbGpm,False,False
11146,4,130211.99605999999,759,4,YmxnaGdrZg==,False,False
11143,20,4794800.0,762,4,ZWlgaWllaA==,True,True
11141,10,512010.00055999996,745,4,ZGNmbWJjZA==,False,False
13599,98,4208268.978319999,727,4,YmZgbWFn,True,True
13601,6,479900.0,743,4,ZWNhb2Fq,True,True
11130,112,6872211.012000001,733,4,ZGpjb2lo,True,True
11127,10,414100.0,778,4,YmpibmRqZw==,False,False
11125,100,4869815.9871000005,729,4,ZmpgcWhp,True,True
11124,16,2070000.0,753,4,ZGdibGNs,False,False
11160,17,1200164.0,732,4,YmZlb2hlZg==,False,False
11122,204,12901575.984560002,722,4,ZGplamlq,True,True
11162,1,106686.0004,755,4,YmZga2poYg==,False,False
13590,164,8628561.956679998,723,4,ZGdncWFm,True,True
11221,31,1589416.0023,730,4,Y2RjbmNoZg==,True,True
11215,21,2564633.9815,730,4,YmZgbGVpaQ==,False,False
11209,45,2435840.01282,722,4,amhkcGRj,True,True
11199,14,1043523.99136,743,4,YmVmb2ZoZQ==,True,True
13575,12,371766.99928,745,4,YmNiamZjYg==,False,False
13577,3,319800.0,746,4,aGhhbWNr,False,False
13578,21,1034077.99824,722,4,ZWthbGM=,False,True
13579,22,575578.0009999999,725,4,ZGplbmNnYg==,True,True
13581,42,1958300.0,747,4,Y2RhcWZjYQ==,False,False
11189,3,122526.00556,778,4,ZmRma2Zm,True,False
11187,19,799255.9958200001,722,4,amhobGNo,True,True
13583,30,3674906.0,728,4,ZGdgcWZj,True,True
11184,9,420990.0,732,4,YmxpbWVpaQ==,False,False
11177,6,319900.0,777,4,ZGRhaGJm,False,False
13588,119,1567739.0052,722,4,ZGtga2NsZw==,True,True
13594,3,189904.9989,724,4,Z2hjbWVp,True,True
11121,12,276600.0,773,4,Y2pobGJq,True,False
11115,92,7208321.009500001,729,4,ZmVmbGJo,True,True
13606,27,1144414.00034,722,4,ZWphb2dqYg==,False,False
11035,4,180900.0,778,4,ZWhocWdq,True,False
11031,26,2023157.0078200002,736,4,aWpnb2Nj,True,True
11029,29,1940135.00972,728,4,Y2hgbGdp,True,True
11027,9,324200.0,744,4,ZWlocWlsZA==,True,True
11025,8,91900.0,738,4,ZWdhbGJqZw==,False,False
11018,9,430966.00179999997,775,4,Z2VpaGdq,False,False
13640,11,1272650.9676,723,4,YmpibWpnYg==,True,True
11011,24,806912.9999599999,722,4,ZGNgbmhkYQ==,True,True
11009,196,14494443.990799997,723,4,YmxhbGFqZQ==,True,True
11002,24,757753.00148,773,4,ZGdjbmlm,False,False
11001,4,93000.0,779,4,ZGdma2hm,False,False
10999,53,981385.00108,734,4,YmZhcWRoZA==,True,True
13644,90,5265458.984980001,725,4,YmNpaWdrZQ==,True,True
13648,40,1625923.0013,727,4,ZWRjb2pn,True,True
10979,19,837998.00002,739,4,Y2tkbmVpZg==,True,True
11051,146,7465584.984080001,723,4,Y2lhcGRp,True,True
11053,19,622111.00184,725,4,ZWdna2ZjZA==,True,True
11055,3,1155100.0,770,4,ZWxgaGJk,False,False
11061,12,565432.0009999999,723,4,Y2ZobGNqYA==,False,False
13610,31,1780580.00018,733,4,ZGZocWJoaQ==,True,True
13613,8,447924.00406,768,4,ZWhocGZrYA==,False,False
11099,31,879145.99798,722,4,ZWNjcWNn,True,True
13616,4,284333.99711999996,736,4,ZWVgb2plZg==,True,False
11090,84,5393283.01438,722,4,Y2phcGZsZA==,True,True
13617,72,2537049.9928400004,729,4,ZGpgbmNr,True,True
11084,91,5330818.003249999,724,4,YmhhaGhqZg==,True,True
11783,27,798400.0,770,4,ZWhmaWRqYw==,False,True
11083,1,44400.0,772,4,ZWlkaGZoYw==,False,False
11076,18,391454.00448,723,4,ZGZjamVj,False,True
11074,11,220500.0,750,4,ZWZkcGlmZA==,False,False
11073,14,2172068.9962,769,4,ZGxkbGdl,False,False
13625,9,969816.9989199999,736,4,YmxicGhjaA==,True,True
11069,69,2604186.9946600003,724,4,ZWplbGFsYg==,True,True
11067,23,327702.0,726,4,ZWlgb2psYg==,True,True
13628,2,29000.0,779,4,Ymtkb2ZsaA==,False,False
13624,4,216900.0,724,4,ZGNnbWFq,False,True
11784,128,9585840.982779998,722,4,ZGdnbGdl,True,True
11786,46,1865388.0018000002,724,4,Y2xocWlrZA==,True,True
11790,8,519800.0,770,4,aWVpcGRo,False,False
12576,2,61500.0,729,4,Y2dibmNl,False,False
12571,21,554740.9956,743,4,ZGRlbmpsZQ==,True,True
12569,60,7479520.003079999,724,4,Zmtma2Vo,True,True
12564,41,1509882.9987200003,722,4,Z2pob2Rq,True,True
12561,2,681000.0,731,4,ZGxjaWpjZQ==,False,True
12559,99,5794981.001499998,737,4,YmxobGNq,True,True
12558,4,195300.0,777,4,ZWdmb2praA==,False,False
12552,20,1068074.9977,769,4,aGlkaWhk,False,False
12549,7,858000.0,747,4,Y2xgbmhqaA==,False,False
12547,42,2423607.9945199997,742,4,YmxkaWZqYA==,True,True
12545,147,8087733.99942,728,4,ZGdhaWhk,True,True
12536,2,115979.99806000001,746,4,ZGxlcWhpYQ==,False,False
13128,30,1779666.99848,743,4,ZGdpaWpm,False,False
12531,5,54897.00036,732,4,ZWdja2RnaQ==,False,False
12526,7,198481.0,756,4,Y2dgb2JkZg==,True,False
12579,20,1154221.9988799999,730,4,Ymdgb2ppaA==,False,False
12520,14,526380.00364,746,4,YmhlcGJpYg==,False,False
12584,13,497100.0,778,4,YmNlbGZkZw==,True,False
12586,84,4253872.978719999,722,4,ZGlncGRr,True,True
12654,111,9291657.976379998,723,4,YmZjcWhj,True,True
12650,46,3123805.986499999,751,4,ZGZpbmJn,True,True
13100,268,12468526.988160003,723,4,ZGZpcGFj,True,True
12629,26,1591167.0032000004,738,4,YmZobGFraA==,True,True
12628,5,2113800.0,780,4,ZWxgbWRs,False,False
12626,53,2290998.9882799997,722,4,YmZpbWVlYQ==,True,True
12621,119,3287601.988860001,722,4,ZGxmcWZsYw==,True,True
12613,17,929585.99718,736,4,YmVka2VmZA==,True,True
12611,91,14317445.01404,723,4,ZmdobWFr,True,True
